,params,RVE
0,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9019187473142004
1,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7774283259706734
2,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6833362579533653
3,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6271485756484763
4,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5933102488694765
5,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5751255426345306
6,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5751255426345305
7,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5751255426345306
8,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5463330668342848
9,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5093070390548118
10,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49744902991082807
11,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49744902991082823
12,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49744902991082796
13,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49744902991082823
14,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49744902991082807
15,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486924
16,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486924
17,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486923
18,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486924
19,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486924
20,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.49441727482719156
21,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49441727482719156
22,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.49441727482719156
23,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.49441727482719156
24,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.49441727482719156
25,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8504527909286423
26,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7024850885039988
27,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6700208130124832
28,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6529887845346669
29,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6204546996310751
30,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5213935235765744
31,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5339996752808164
32,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.4874082192958
33,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5177485522323433
34,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5600608609298201
35,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.41134823101766693
